X;Y
728141.165;4372531.37899999972
728141.778;4372533.525
725894.933;4367954.53899999987
725894.9;4367953.49799999967
722686.807;4371890.785
722686.942;4371889.241
723621.107;4372330.501
723622.657;4372330.525
723587.55;4372330.501
723589.1;4372330.525
727396.44;4373281.54899999965
725712.756;4372370.673
725711.214;4372370.51
725549.791;4372167.671
725582.988;4372156.485
725581.408;4372156.92899999954
725493.422;4372006.15199999977
723625.252;4372435.983
722684.949;4371809.177
725377.933;4372766.478
725408.518;4372753.613
725484.25;4372675.718
725486.505;4372674.393
725594.554;4373020.564
725593.487;4373019.74
725615.157;4372954.25499999989
725895.955;4373423.518
725894.329;4373421.471
725495.024;4372005.786
725493.457;4372006.23699999973
725581.443;4372157.014
728326.035;4372775.546
728327.888;4372774.89699999988
727229.845;4371114.15099999961
726746.433;4371278.035
726747.786;4371277.171
726886.866;4371356.507
