X;Y;nombre;direccion;numeropol;tipo;plazastota;plazaslibr
723026.019999999552965;4373039.26899999939;APARCAMIENTO BIOPARC;"Av. Pío Baroja,";3;1;721;-1
727177.604600000195205;4373763.1018;DOCTOR VICENTE ZARAGOZA;Calle Dr. Vicente Zaragozá (próx. a calle Ramón Asensio);S/N;1;360;-1
723764.321000000461936;4372277.651499999687;PLAZA ROMA;Plaza Roma;S/N;1;348;-1
724029.712000000290573;4373686.27099999972;GODELLETA - PÍO XII - MÉDICO VICENTE TORRENT;Pio XII - Godelleta - Médico Vicente Torrent;S/N;1;577;-1
726718.722;4373032.585;SEVERO OCHOA;Profesor Severo Ochoa;S/N;0;462;-1
724062.328499999828637;4372610.1323;"GARAJE PÉREZ GALDÓS, 131";"Av. Pérez Galdós, 131";131;1;120;-1
724382.7966;4372223.508799999952;GARAJE COLLADO;Calle Calixto III;36;1;200;-1
726067.575000000186265;4374315.31599999964;PROFESOR TIERNO GALVÁN;C. Padre Urbano - Pl. Profesor Tierno Galván;S/N;0;372;-1
727871.446600000374019;4372178.834899999201;PARKING;Calle Lorenzo Palmireno;12;1;39;-1
724529.069699999876;4372276.512099999934;PARKING CALIXTO III;Calle Calixto III;35;1;28;-1
725373.592000000178814;4374007.878499999642;DIPUTADO RICARDO SAMPER;Calle Diputado Ricardo Samper;S/N;1;196;-1
727005.432500000111759;4373429.1597;DOCTOR GÓMEZ FERRER;Calle Dr. Gómez Ferrer;S/N;1;260;-1
724895.967299999669194;4371953.1465;APARCAMIENTO PALLETER;Calle Palleter;1;1;242;-1
725086.296400000341237;4371539.0733;ALBACETE - MARVÁ;"Calle Albacete, Marvá";S/N;1;299;-1
725156.007899999619;4371461.040599999949;PARKING MARVÁ 5;Calle Marvá;5;1;390;-1
724541.00040000025183;4371561.902699999511;TRES FORQUES - CHIVA;"Av. Tres Forques, calle Chiva y Mariano Ribera";S/N;1;710;-1
723766.311499999836087;4371279.050799999386;VIRGEN DE LA CABEZA;Calle Virgen de la Cabeza;S/N;1;213;-1
726620.893899999558926;4371129.411599999294;GENERAL URRUTIA;Calle General Urrutia;S/N;1;275;-1
728546.401899999939;4370973.773499999195;PARKING AQUA;Calle Amadeo Roca (Pintor);36;1;2108;-1
728366.395100000314415;4372477.061;EXPLORADOR ANDRÉS - ENCARNA MÁÑEZ;Calle Explorador Andrés (entre Actriz Encarna Máñez y calle Impresor Lambert Palmart);;0;617;-1
725769.395999999716878;4369395.515;APARCAMIENTOS LA FE;Av. Pianista Martínez Carrasco;S/N;0;977;-1
728831.799899999984;4372386.43779999949;INGENIERO RAFAEL JANINI;Calle Ingeniero Rafael Janini;S/N;1;256;-1
728314.119400000199676;4372784.4129;ESCULTOR ALFONSO GABINO;Pl. Escultor Alfonso Gabino;S/N;1;294;-1
726786.336900000460446;4372795.308499999344;ARMANDO PALACIO VALDÉS;Pl. Polo de Bernabé;S/N;1;203;-1
725143.792500000447035;4370864.580099999905;SABA - ESTACIÓN JOAQUÍN SOROLLA;Calle San Vicente Mártir;S/N;1;;-1
730256.159;4371628.982;PASEO NEPTUNO - EUGENIA VIÑES;Paseo Neptuno - calle Eugenia Viñes;S/N;0;373;-1
725128.883600000292063;4371027.955;CENTRAL PARKING LEVANTE;Calle San Vicente Mártir;196;1;;-1
725118.7516;4370963.2423;PARKING AVE VALENCIA;Calle San Vicente Mártir;204;1;;-1
725154.3273;4372771.462899999693;"VELLUTERS, VIRIATO, MURILLO (CONSERVATORIO)";Pl. Viriato;;1;;-1
726140.057;4371400.73;MERCADO DE RUZAFA;Pl. Barón de Cortés;S/N;0;357;-1
726431.7001;4372342.004599999636;PARKING PÚBLICO;Calle Grabador Esteve;10;1;61;-1
726026.367700000293553;4371986.037599999458;PARKING PÚBLICO;Calle Pizarro;10;1;194;-1
