X;Y;tipo;angulo;idcamara;url_trafico;descrip
725948;4371663;1;29.94;00105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00105;MARQUÉS DEL TURIA dirección PUENTE DE ARAGÓN
726220;4371812;1;30.47;00106;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00106;MARQUÉS DEL TURIA - MAESTRO GOZALBO dirección PUENTE DE ARAGÓN
726252;4371871;1;211.40;00107;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00107;MARQUÉS DEL TURIA - HERNÁN CORTÉS dirección GERMANÍAS
725999;4371663;1;346.40;00108;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00108;REINO DE VALENCIA dirección PERIS Y VALERO
727404;4371941;1;90.00;00301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00301;MÓVIL dirección MÓVIL
727423;4371932;1;341.30;00302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00302;AV. PUERTO dirección DR. MANUEL CANDELA
727398;4371929;1;250.90;00303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00303;EDUARDO BOSCÁ dirección PASEO DE LA ALAMEDA
727386;4371954;1;161.00;00304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00304;AV. PUERTO dirección PL. ZARAGOZA
727409;4371958;1;71.56;00305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00305;CARDENAL BENLLOCH dirección BLASCO IBÁÑEZ
727398;4371876;1;160.90;00306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00306;ISLAS CANARIAS - EDUARDO BOSCA dirección PASEO DE LA ALAMEDA
725749;4373547;1;90.00;00401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00401;MÓVIL dirección MÓVIL
725785;4373493;1;153.00;00402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00402;GUADALAVIAR dirección LLANO DE LA ZAIDÍA
725774;4373526;1;89.00;00403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00403;SAGUNTO - PL. SANTA MÓNICA dirección PL. DON BOSCO
725833;4373426;1;315.90;00404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00404;CRONISTA RIVELLES dirección SAN PÍO V
725899.55;4373405.71;1;253.00;00405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00405;PUENTE DE MADERA dirección CONDE DE TRENOR
725274;4371719;1;90.00;00501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00501;MÓVIL dirección MÓVIL
725252;4371754;1;119.50;00502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00502;RAMÓN Y CAJAL dirección FERNANDO EL CATÓLICO
725163;4371861;1;121.70;00503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00503;RAMÓN Y CAJAL - JESÚS dirección FERNANDO EL CATÓLICO
725177;4371873;1;237.90;00504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00504;JESÚS - RAMÓN Y CAJAL dirección PINTOR BENEDITO
