X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
726738.323;4371256.358;X000004;56430;6;01/01/1977;1;CD;"C/. PERE ALEIXANDRE, 6"
725126.326;4371803.102;X000007;38250;33;20/12/1967;140;RE;"C/. JESÚS, 33"
726511.349;4372444.062;X000012;24180;4;01/01/1977;15;RE;"C/. DOCTOR FLEMING, 4"
726220.619;4372410.279;X000015;18300;4;01/01/1977;80;CO;"C/. CERDAN DE TALLADA, 4ac"
727019.221;4372840.58899999969;X000022;24750;2;29/05/1968;1;CD;"C/. DOCTOR RODRÍGUEZ FORNÓS, 2ac"
727327.961;4371769.906;X000023;26190;24;21/04/1993;89;RE;"C/. EDUARD BOSCÀ, 24"
726101.038;4372202.39599999972;X000024;57240;4;24/07/1968;18;RE;"C/. PÉREZ BAIER, 4ac"
726160.808;4372189.216;X000026;37320;1;24/07/1968;17;RE;"C/. ISABEL LA CATÒLICA, 1"
726415.835;4371754.637;X000029;2850;13;01/01/1977;5;CO;"C/. ALMIRALL CADARSO, 13"
725149.612;4372950.721;X000033;59400;12;09/10/1968;19;RE;"C/. PINZÓN, 12ac"
726873.752;4370920.37899999972;X000037;40950;24;12/07/2006;17;CO;"C/. SENYERA, 22"
726880.682;4370908.309;X000037;40950;24;12/07/2006;17;CO;"C/. SENYERA, 24"
726640.985;4373427.48599999957;X000039;39990;3;01/01/1977;30;RE;"C/. JOAN MARTORELL, 3ac"
726663.785;4373428.096;X000039;39990;3;01/01/1977;30;RE;"C/. JAUME ROIG, 9"
725954.799;4372568.497;X000040;21840;5;01/01/1977;5;RE;"C/. CREU NOVA, 5ac"
726350.86;4372551.852;X000042;21630;2;25/05/2007;4;RE;"C/. CRONISTA CARRERES, 2ac"
725315.497;4371919.16;X000043;54630;1;27/01/1969;20;RE;"C/. PARE JOFRE, 1ac"
726466.918;4372006.654;X000045;46320;61;12/02/1969;6;RE;"GV. MARQUÉS DEL TÚRIA, 61"
724365.992;4372598.131;X000049;39960;8;19/02/1969;19;CO;"C/. JOAN LLORENS, 8"
726436.595;4372260.716;X000052;71820;24;01/01/1977;8;RE;"C/. SORNÍ, 24"
726358.566;4371773.717;X000053;19920;15;17/03/1969;100;RE;"C/. COMTE D´ALTEA, 15"
726195.859;4372364.644;X000054;60510;1;01/01/1977;9;RE;"C/. POETA QUINTANA, 1"
726899.806;4371751.17499999981;X000055;37650;22;01/01/1977;8;RE;"AV. JACINTO BENAVENTE, 22"
726600.703;4371265.729;X000057;57630;157;30/04/1969;3;RE;"AV. PERIS I VALERO, 157"
725204.584;4372957.59499999974;X000058;75720;4;01/01/1977;32;RE;"PL. VICENT IBORRA, 4"
726424.75;4372542.40199999977;X000059;21630;10;01/01/1977;80;RE;"C/. CRONISTA CARRERES, 10"
724020.801;4372438.75399999972;X000061;1680;18;07/05/1969;10;RE;"C/. ALCALDE ALBORS, 18"
