X;Y;plazas;tipo;id
729397.643;4371040.2;4;A - Horquilla;ABIC_1405
725072.619;4373260.659;5;B - Estuctura;ABIC_26
725510.505;4372900.444;5;B - Estuctura;D01B01ABIC00120
725545.219;4372929.25499999989;5;B;D01B01ABIC00123
725668.573;4372979.41399999987;5;B;D01B01ABIC00130
725844.873;4373054.59499999974;5;B - Estuctura;D01B01ABIC00144
725973.605;4373072.608;5;B;D01B01ABIC00148
725924.43;4373138.67899999954;5;B;D01B01ABIC00155
725929.665;4373139.56699999981;0;A;D01B01ABIC00156
725646.072;4372875.956;6;A - Horquilla;D01B01ABIC00229
725716.15;4373111.89099999983;8;A - Horquilla;D01B01ABIC00283
725743.47;4372970.006;10;A - Horquilla;D01B01ABIC00293
725792.788;4372954.125;6;A - Horquilla;D01B01ABIC00320
725640.92;4372691.047;12;A - Horquilla;D01B01ABIC00395
725451.224;4372877.105;4;A - Horquilla;D01B01ABIC00409
725445.89;4372877.934;4;A - Horquilla;D01B01ABIC00410
725816.368;4372673.45299999975;6;A - Horquilla;D01B01ABIC00413
725741.244;4373080.354;4;A - Horquilla;D01B01ABIC00447
725740.066;4373076.261;4;A - Horquilla;D01B01ABIC00448
725920.279;4372999.252;8;A - Horquilla;D01B01ABIC00489
725702.726;4373114.371;10;A - Horquilla;D01B01ABIC00524
725874.315;4372873.121;6;A - Horquilla;D01B01ABIC00574
725783.583;4373210.31099999975;20;A - Horquilla;D01B01ABIC00859
725782.065;4372732.08299999963;8;A - Horquilla;D01B01ABIC01284
725752.57;4372970.44099999964;8;A - Horquilla;D01B01ABIC01422
725763.951;4372970.615;8;A - Horquilla;D01B01ABIC01423
726430.223;4372560.048;5;B;D01B02ABIC00095
726209.806;4372673.286;6;A;D01B02ABIC00103
725974.877;4372870.018;0;A;D01B02ABIC00117
725962.866;4372922.99799999967;0;A;D01B02ABIC00121
725855.485;4372715.35599999968;10;A - Horquilla;D01B02ABIC00226
726229.174;4372825.295;6;A - Horquilla;D01B02ABIC00400
726223.7;4372736.144;10;A - Horquilla;D01B02ABIC00404
725858.849;4372572.35699999984;6;A - Horquilla;D01B02ABIC00540
726214.897;4372671.889;6;A - Horquilla;D01B02ABIC00569
726004.689;4372626.262;4;A - Horquilla;D01B02ABIC00662
