X;Y;plazas
724566.758500203490257;4368820.863692563027143;4
724682.534000001847744;4368831.57934445515275;1
724748.508814536035061;4368894.199376219883561;2
723914.133500001393259;4369140.791176598519087;1
726488.771999999880791;4369149.067484423518181;1
724463.535500002093613;4369185.895803881809115;1
724053.058127560652792;4369188.632527446374297;2
726494.13200000487268;4369199.062223644927144;1
723917.281204955652356;4369204.085707005113363;2
726539.132000001147389;4369213.654126880690455;1
724590.593500001356006;4369223.188218530267477;1
726456.221500000916421;4369227.037429058924317;1
724277.15162917599082;4369236.438965884968638;2
724468.686000000685453;4369274.16996212862432;1
726545.431000000797212;4369286.445855448022485;1
724298.798000000417233;4369302.274214362725616;1
724684.136500001884997;4369305.278718529269099;1
726631.214999999850988;4369308.155114332213998;1
724518.127500001341105;4369308.353273455053568;1
724322.163000001572073;4369331.528550006449223;1
727452.628500000573695;4369333.090235270559788;1
724418.074500001966953;4369336.129263378679752;1
724839.018500002101064;4369358.797606749460101;1
724623.401999999769032;4369359.097274726256728;1
724488.846500001847744;4369408.652139022946358;1
724553.253500000573695;4369489.884657701477408;1
724683.1595000019297;4369515.013933116570115;1
724354.667500000447035;4369527.487151121720672;1
724464.183310910128057;4369579.77262750454247;2
724510.085000001825392;4369634.212013641372323;1
724050.831500001251698;4369652.430687569081783;1
729483.437000000849366;4369663.055213414132595;1
724879.122500000521541;4369670.690705975517631;1
725483.226525979116559;4369678.497998528182507;3
729588.245500001125038;4369702.212307594716549;1
724725.123500002548099;4369708.184289818629622;1
726266.539500001817942;4369713.219539355486631;1
726215.347000000998378;4369721.087858313694596;1
724871.962500001303852;4369730.5869543813169;1
726021.674500001594424;4369739.662282353267074;1
729419.521000000648201;4369763.402885837480426;1
725461.298500001430511;4369765.99685463309288;1
729302.93550000153482;4369775.388342462480068;1
724078.688499999233;4369816.679161367937922;1
729482.128000004217029;4369822.48622322268784;1
724444.886000002734363;4369825.978015957400203;1
724868.584000001661479;4369829.428315149620175;1
724392.08409368339926;4369837.278663011267781;2
724632.641000001691282;4369860.683991467580199;1
729439.086000001057982;4369871.376976791769266;1
724331.723500001244247;4369875.577564060688019;1
724659.783000000752509;4369877.01066667214036;1
729397.803500002250075;4369883.11177571862936;1
725521.021500001661479;4369892.142497655004263;1
724535.41300000064075;4369910.696885505691171;1
725252.292000000365078;4369917.930263131856918;1
724486.879000000655651;4369921.11804866604507;1
726048.094500001519918;4369929.29836162365973;1
724343.7588633261621;4369931.508655097335577;2
729327.729000001214445;4369939.249352224171162;1
726396.488000003620982;4369961.540573811158538;1
726220.355500003322959;4369971.940286515280604;1
729486.768000000156462;4369973.731295766308904;1
726258.358000001870096;4370005.358602277934551;1
725951.187000000849366;4370008.566151976585388;1
726070.722;4370022.478685883805156;1
729372.009000002406538;4370027.976586539298296;1
729765.724500000476837;4370034.726682832464576;1
725517.090000000782311;4370036.578144988045096;1
729614.425356097519398;4370040.263042969629169;2
726514.025500000454485;4370042.127618327736855;1
724512.554500000551343;4370053.944482587277889;1
724256.614000000990927;4370056.862539447844028;1
725509.006000000983477;4370059.714254936203361;1
724342.57050000037998;4370065.625707194209099;1
724403.160000001080334;4370091.141413966193795;1
724998.392;4370101.887685146182775;1
723431.158000001683831;4370109.244470220059156;1
723526.471500000916421;4370115.496401941403747;1
723425.031999999657273;4370121.201355276629329;1
723286.971500000916421;4370124.350799910724163;1
729287.661000000312924;4370128.288143955171108;1
726415.1255;4370137.436957586556673;1
724562.419000001624227;4370139.784349763765931;1
724419.494056298397481;4370146.05286305770278;2
723273.061500001698732;4370155.730677651241422;1
729364.324000001884997;4370163.606994302943349;1
726318.308499999344349;4370163.92254207842052;1
729398.530500002205372;4370169.319725772365928;1
724922.520500001497567;4370174.707602359354496;1
724682.326012062840164;4370173.226839546114206;2
724740.481500002555549;4370177.968731839209795;1
723394.475000001490116;4370181.687333840876818;1
724755.583000000566244;4370184.696789501234889;1
724474.4035;4370196.178035551682115;1
724290.284000001847744;4370200.423457248136401;1
726562.021338199265301;4370197.162251519039273;5
726275.888000000268221;4370223.812202539294958;1
724512.612000000663102;4370231.749362524598837;1
724306.24650000128895;4370233.260475430637598;1
726399.057500001043081;4370240.489905396476388;1
729496.716500001959503;4370242.030855990946293;1
725943.356500000692904;4370242.182589268311858;1
727321.103500002063811;4370247.453820683062077;1
724502.825500000268221;4370255.011165618896484;1
726124.696000002324581;4370256.368718823418021;1
724575.971000000834465;4370260.638000005856156;1
723400.721235632896423;4370260.240210535004735;2
726027.366500002332032;4370263.869372984394431;1
723357.36400000192225;4370267.192277075722814;1
727189.126000001095235;4370280.272956030443311;1
724347.304500001482666;4370290.611083360388875;1
725731.330500001087785;4370299.030202101916075;1
729324.701500000432134;4370305.679041108116508;1
725900.448000000789762;4370306.443550022318959;1
725465.009500002488494;4370309.90291041135788;1
729425.46650000102818;4370310.9172518029809;1
725415.257500002160668;4370328.314963579177856;1
723342.883500002324581;4370344.287710512056947;1
726111.864;4370356.89725905098021;1
724292.030000002123415;4370359.776562247425318;1
726049.811000000685453;4370362.631700156256557;1
723560.717500001192093;4370366.72151786275208;1
724674.530000002123415;4370368.415739817544818;1
724930.414000000804663;4370372.292667446658015;1
729472.957000002264977;4370374.399960974231362;1
724582.416500001214445;4370374.449622021988034;1
725960.649000002071261;4370387.262718826532364;1
724488.853500004857779;4370396.311091478914022;1
725114.693989834748209;4370396.818353857845068;2
723154.439000000245869;4370398.103836143389344;1
725836.704500000923872;4370414.038609083741903;1
723395.601000000722706;4370429.506742710247636;1
725704.890500000678003;4370431.724586037918925;1
727246.594000000506639;4370438.71933501958847;1
723270.416999999433756;4370441.186845751479268;1
724618.412500001490116;4370441.930310366675258;1
724749.312;4370443.217256937175989;1
724201.312351872213185;4370446.054447805508971;2
724868.547500002197921;4370448.756202498450875;1
726230.769500002264977;4370449.042264822870493;1
725552.873748794198036;4370454.785698730498552;2
724604.755000000819564;4370465.627542767673731;1
726065.123500002548099;4370471.990012785419822;1
