X;Y;nombre;direccion;tipo
728126.616;4371644.393;SANTA APOLONIA PL;;Pipican
722825.626;4372367.017;ARCHENA C;;Pipican
727438.502;4372702.756;BELGICA C - ARAGON AV;;Pipican
729750.249;4373729.046;ISLA DE HIERRO C - MALVARROSA AV;;Pipican
729492.103;4371411.614;TRIBUNAL DE LES AIGÜES PL Y ADYACENTES (REALES ATARAZANAS);;Pipican
729087.072;4371509.99199999962;SERRERIA C;;Pipican
728874.643;4371290.074;IBIZA C - PROFESOR VICENTE LLORENS CASTILLO C;;Pipican
728840.027;4371983.94199999981;MAESTRO VALLS C - SANTOS JUSTO Y PASTOR AV;;Pipican
728904.509;4371629.229;PEAÑA C - MADERAS C;;Pipican
727851.879;4371666.04899999965;FRANCISCO DE A. BOSCH ARIÑO (CATEDRATIC) P;;Pipican
727912.065;4371980.137;DOCTOR MANUEL CANDELA C (I);;Pipican
728207.79;4372829.812;ESCULTOR ALFONSO GABINO PL;;Pipican
728069.928;4372505.667;DOCTOR MANUEL CANDELA C (II);;Pipican
723600.895;4373026.722;EDUARDO SOLER Y PEREZ C - VALLE DE LA BALLESTERA C;;Pipican
723717.7;4373032.098;VALLE DE LA BALLESTERA C - MARQUES DE SAN JUAN C;;Pipican
723360.452;4373551.688;LUIS BUÑUEL (DIRECTOR DE CINE) C;;Pipican
723420.589;4373232.187;RIOLA C -TAMARINDOS AV;;Pipican
723520.782;4373193.173;POLICIA LOCAL PL Y ADYACENTES;;Pipican
725866.497;4374233.51599999983;LUZ CASANOVA C;;Pipican
724957.332;4374205.58;BAUTISTA ESTEVE XIMENO C;;Pipican
725426.069;4373994.48099999968;DIPUTADO RICARDO SAMPER C;;Pipican
724888.163;4374022.94;DOCTOR MACHI C;;Pipican
726038.745;4374472.11099999957;BILBAO C - SAN BRUNO C;;Pipican
724862.643;4374077.023;PORTUGAL AV - TRIRREME C - GILET C;;Pipican
727431.235;4372676.57199999969;BELGICA C - ARAGON AV;;Pipican
729858.839;4371739.716;FUENTE PODRIDA C - DOCTOR LLUCH C;;Pipican
729891.006;4372568.239;DOCTOR LLUCH C;;Pipican
729466.017;4372153.286;MARTI GRAJALES C;;Pipican
728109.843;4371553.321;SANTA APOLONIA PL;;Pipican
727457.022;4371269.28299999982;ALAMEDA PSO - FRANCIA AV;;Pipican
727582.51;4371262.671;ALAMEDA PSO - FRANCIA AV;;Pipican
728118.005;4371460.91399999987;PERE II EL CERIMONIOS C - MUNICIPI DE LA RODA C (GAS LEBÓN);;Pipican
728351.21;4372461.51599999983;EXPLORADOR ANDRES C/- ACTRIZ ENCARNA MAÑEZ C/;;Pipican
728468.076;4372939.035;CAMPUS DELS TARONGERS (II);;Pipican
727330.416;4374422.28799999971;EMILI BEUT I BELENGUER (GEOGRAF I HISTORIADOR) PL;;Pipican
727155.278;4373954.62299999967;JOSE MARIA TRENCO PL;;Pipican
725774.979;4374881.73699999973;MESTRE MARCAL C - ALCUDIA DE CRESPINS C;;Pipican
726667.018;4374169.68599999975;ALBOCACER C - VIVER C;;Pipican
726373.25;4374833.73099999968;ARQUITECTO TOLSA C - SELLENT C;;Pipican
725191.449;4374743.023;GAYANO LLUCH C;;Pipican
