SPL (dBA);ARAGÓN;AYUNTAMIENTO;D. JUAN AUSTRIA;MOLÍ DEL SOL;P.SILLA
;;;;;
01/09/2017;64;65;64;-;59
02/09/2017;63;66;63;-;59
03/09/2017;62;64;62;-;58
04/09/2017;64;65;64;-;58
05/09/2017;65;65;63;-;58
06/09/2017;65;65;63;-;57
07/09/2017;65;66;64;-;58
08/09/2017;65;66;64;-;57
09/09/2017;64;65;64;-;57
10/09/2017;63;64;62;-;57
11/09/2017;64;65;63;-;57
12/09/2017;64;66;63;-;56
13/09/2017;64;65;63;-;55
14/09/2017;65;65;63;-;57
15/09/2017;66;65;64;-;55
16/09/2017;64;66;63;-;58
17/09/2017;63;67;62;-;58
18/09/2017;64;68;63;-;59
19/09/2017;64;62;63;-;57
20/09/2017;64;65;63;-;56
21/09/2017;64;65;63;-;58
22/09/2017;65;67;64;-;57
23/09/2017;64;67;63;-;57
24/09/2017;63;64;62;-;58
25/09/2017;64;64;63;-;57
26/09/2017;64;65;63;-;57
27/09/2017;64;65;63;-;57
28/09/2017;64;68;64;-;60
29/09/2017;65;66;64;;63
30/09/2017;64;67;64;-;60
